Registration Number,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
20001,5,0,733966,78.0,2,69.0,1,1,1,0,2,0,9,3,0,10,5,3,5,8,6.0,4.0,2.0,4.0,5,2,2,6,0,0,15
20002,28,1,734385,89.17,1,96.0,1,1,1,1,2,0,14,4,0,10,4,5,6,8,9.0,3.0,3.0,4.0,7,8,5,1,8,0,15
20003,28,1,734239,84.0,1,86.0,1,1,0,1,2,0,9,2,0,6,5,5,6,9,6.0,3.0,3.0,4.0,9,7,5,1,5,1,16
20004,0,1,731962,79.38,1,74.4,0,1,1,1,2,3,0,3,0,10,5,5,5,9,9.0,6.0,3.0,4.0,6,7,6,4,7,0,17
20005,57,1,733356,84.67,1,86.46,1,1,0,0,1,0,11,4,1,7,5,5,7,8,9.0,4.0,3.0,4.0,4,4,7,7,3,2,5
20006,0,1,733542,66.85,1,59.11,1,0,1,0,2,0,0,4,1,1,5,6,6,8,10.0,4.0,3.0,4.0,7,6,3,4,5,3,18
20007,28,0,733196,77.2,2,53.4,1,1,0,0,2,0,2,3,0,5,5,6,6,10,10.0,4.0,3.0,4.0,8,7,5,5,9,4,18
20008,0,1,731367,62.0,1,64.0,1,1,1,1,2,2,2,3,1,2,4,4,4,9,10.0,4.0,3.0,4.0,10,8,7,4,5,5,3
20009,49,1,734217,82.6,2,76.0,1,1,1,1,2,0,9,3,1,6,5,5,4,8,9.0,3.0,3.0,4.0,4,5,6,8,4,0,17
20010,5,1,734240,58.17,1,64.31,1,1,1,1,2,0,2,2,1,7,4,3,5,9,6.0,4.0,3.0,2.0,7,7,5,5,5,5,3
20011,42,1,734055,84.16,2,73.4,1,1,1,0,2,0,14,3,0,10,5,4,5,7,9.0,4.0,3.0,4.0,6,5,6,8,6,6,16
20012,12,1,734384,92.3,1,83.6,1,1,0,1,2,0,9,4,0,3,6,5,6,9,8.0,3.0,3.0,4.0,7,7,5,1,7,0,17
20013,28,0,733284,88.0,1,88.0,0,1,1,0,2,0,9,3,0,9,3,4,6,5,9.0,2.0,4.0,4.0,8,7,6,2,8,7,2
20014,0,1,733999,80.64,1,75.5,0,1,0,1,2,0,12,2,1,7,6,5,4,10,7.0,4.0,3.0,4.0,4,6,4,4,5,1,19
20015,38,1,735116,85.83,1,69.33,1,0,1,1,2,0,9,2,0,6,3,4,5,9,7.0,4.0,2.0,4.0,7,7,7,4,7,4,18
20016,5,1,732909,88.64,1,65.16,1,1,1,1,2,0,2,3,1,3,4,4,4,5,9.0,5.0,3.0,4.0,9,6,5,4,3,8,6
20017,22,0,733420,89.8,2,83.8,1,0,1,1,2,0,2,3,0,3,5,4,5,7,9.0,5.0,3.0,4.0,6,7,6,4,10,0,17
20018,49,1,734508,68.0,1,65.6,1,1,1,1,2,0,2,2,0,5,4,5,3,8,10.0,4.0,3.0,4.0,6,5,3,1,4,4,18
20019,0,1,733622,83.0,2,85.0,0,1,1,1,2,0,2,2,0,10,6,5,5,10,9.0,5.0,3.0,4.0,6,5,4,3,2,7,2
20020,47,1,733999,63.4,1,66.6,1,1,1,1,2,0,2,2,0,6,5,5,5,8,10.0,4.0,3.0,4.0,4,7,6,6,7,8,6
20021,21,1,734410,78.0,2,68.0,0,1,1,1,2,0,9,2,0,7,5,4,2,6,9.0,2.0,3.0,4.0,10,8,3,4,9,5,3
20022,1,1,734109,91.0,1,83.0,1,0,1,1,2,0,2,3,0,2,4,4,5,9,9.0,5.0,3.0,4.0,9,8,5,3,6,0,15
20023,0,1,733261,63.0,1,66.0,1,0,1,1,2,0,2,2,0,4,4,5,5,9,7.0,3.0,3.0,4.0,7,7,5,5,6,4,18
20024,0,1,734469,70.0,2,66.0,0,1,1,1,2,0,9,2,0,9,5,5,5,5,7.0,4.0,2.0,4.0,9,10,7,0,7,1,19
20025,5,1,733418,84.0,1,78.13,1,1,0,1,2,0,2,2,0,5,5,4,5,9,10.0,4.0,3.0,4.0,8,8,5,5,6,8,6
20026,46,1,733624,63.6,1,60.8,1,1,1,1,2,0,2,2,0,7,4,4,4,9,8.0,3.0,3.0,3.0,9,9,8,4,9,1,16
20027,44,1,734042,89.5,1,91.8,1,1,1,1,2,0,14,3,0,5,6,6,5,5,8.0,4.0,3.0,4.0,8,6,6,6,6,8,6
20028,28,0,733976,76.0,1,88.0,1,1,1,1,2,0,2,2,1,8,5,6,6,10,9.0,5.0,3.0,4.0,6,7,6,3,7,0,15
20029,0,1,733780,84.8,2,81.4,1,0,1,0,2,0,9,4,0,8,4,5,6,6,7.0,4.0,3.0,4.0,7,7,5,2,8,9,20
20030,13,0,734359,91.0,1,90.0,1,1,1,1,2,0,0,3,0,10,3,4,4,5,10.0,3.0,3.0,4.0,5,6,6,4,7,7,2
20031,53,1,732862,71.0,2,63.3,1,1,0,1,2,0,9,3,0,8,6,6,6,8,9.0,6.0,5.0,4.0,8,7,4,3,6,9,20
20032,0,1,733757,78.0,2,76.0,1,1,1,1,2,0,2,2,0,9,6,5,8,8,9.0,6.0,3.0,4.0,6,5,1,4,4,2,5
20033,28,1,733938,88.1,1,91.1,1,1,1,1,2,0,9,2,1,5,5,4,5,6,7.0,3.0,2.0,4.0,6,8,6,5,8,1,19
20034,28,1,733164,75.83,1,92.3,1,1,0,1,2,0,0,2,0,3,3,3,5,6,8.0,4.0,3.0,4.0,6,8,7,3,5,0,17
20035,50,0,734113,81.0,2,76.0,1,0,1,1,2,0,0,3,0,6,4,5,4,7,7.0,4.0,3.0,4.0,6,6,6,5,7,10,21
20036,5,1,733355,65.0,1,50.0,0,1,1,1,2,2,2,3,1,10,6,4,4,9,10.0,4.0,3.0,4.0,5,5,5,6,6,0,17
20037,22,1,733557,76.66,1,80.0,1,1,1,1,2,0,2,3,0,8,5,5,7,5,9.0,5.0,3.0,4.0,5,6,3,3,4,0,17
20038,0,1,733852,71.85,2,70.6,1,1,1,1,2,0,0,3,0,7,6,5,6,8,9.0,5.0,3.0,4.0,7,6,6,4,7,8,6
20039,36,1,733782,76.2,2,68.3,1,0,0,0,2,0,9,2,0,10,5,4,3,7,8.0,4.0,3.0,4.0,1,3,3,5,2,4,18
20040,5,1,733290,57.7,1,54.8,1,1,1,0,2,0,2,3,0,4,3,4,3,6,8.0,4.0,3.0,4.0,2,2,6,5,5,0,17
20041,0,0,734452,88.4,1,92.9,0,1,1,0,2,0,9,2,1,4,4,4,5,5,10.0,3.0,3.0,4.0,8,8,7,4,7,3,18
20042,57,0,734119,66.2,2,65.4,1,1,1,1,2,0,0,3,0,10,5,5,5,8,8.0,4.0,3.0,4.0,8,6,7,7,8,5,3
20043,0,0,734026,69.33,1,70.08,1,1,1,1,2,0,9,3,0,1,5,5,5,5,9.0,4.0,4.0,4.0,4,8,5,4,6,8,6
20044,0,1,733010,62.67,1,65.4,1,1,1,1,2,0,2,2,0,2,3,4,5,7,8.0,3.0,3.0,4.0,8,6,5,7,8,9,20
20045,12,1,733058,87.0,1,90.6,1,1,1,1,2,0,0,2,0,3,3,5,5,7,8.0,4.0,3.0,4.0,8,7,6,5,7,0,17
20046,0,1,733952,65.0,1,77.0,0,1,1,1,2,2,2,3,0,5,3,4,3,8,10.0,4.0,3.0,4.0,4,5,5,3,6,8,6
20047,0,1,733606,56.0,1,65.0,1,1,1,1,2,0,9,2,0,6,4,4,5,7,9.0,4.0,4.0,4.0,8,6,4,5,5,0,15
20048,44,1,733715,77.92,1,83.6,1,1,1,0,2,0,9,5,0,5,4,4,5,9,9.0,4.0,5.0,4.0,6,10,7,2,8,0,17
20049,27,1,733594,75.0,1,70.0,1,1,0,1,2,0,15,2,0,4,5,4,5,7,9.0,4.0,3.0,4.0,8,7,6,1,5,8,6
20050,50,1,733611,67.0,2,68.2,0,1,1,1,2,2,2,2,0,4,4,4,5,10,9.0,5.0,3.0,4.0,4,7,6,3,8,0,17
20051,57,1,733851,88.0,2,78.0,1,1,1,1,2,0,9,4,0,6,5,6,5,9,9.0,5.0,4.0,4.0,0,2,3,5,3,1,16
20052,44,1,733374,77.6,1,82.6,1,1,1,0,2,0,14,3,0,8,5,5,6,6,10.0,4.0,3.0,4.0,8,7,5,4,6,0,17
20053,44,1,733093,55.33,1,62.4,1,1,1,1,2,0,9,2,0,6,4,4,4,6,7.0,2.0,2.0,4.0,6,7,7,6,6,10,21
20054,0,0,734538,81.6,2,79.8,1,1,1,1,2,0,9,3,0,9,5,5,6,5,7.0,3.0,2.0,4.0,7,9,7,7,9,2,5
20055,5,1,733709,92.3,2,87.4,1,1,1,1,2,0,0,4,0,6,3,4,4,5,10.0,4.0,3.0,4.0,7,8,3,6,7,0,17
20056,50,1,733082,74.0,1,72.0,1,1,1,1,2,3,0,3,0,10,4,4,5,8,8.0,4.0,3.0,4.0,6,8,8,4,6,0,17
20057,38,1,734415,70.8,1,68.4,1,1,0,1,2,0,9,3,0,10,4,6,5,8,10.0,4.0,3.0,4.0,9,5,3,5,6,1,1
20058,44,1,734382,78.33,2,61.6,1,1,1,1,1,0,0,3,0,2,5,4,4,8,10.0,4.0,3.0,4.0,4,4,6,4,4,0,17
20059,0,1,733605,81.5,1,77.2,0,1,0,1,2,0,9,3,1,2,4,6,6,5,9.0,4.0,4.0,4.0,6,5,2,5,6,11,22
20060,28,0,733793,86.5,1,93.5,1,1,0,1,2,0,9,3,0,9,5,4,4,7,10.0,4.0,3.0,2.0,10,8,6,2,7,3,18
20061,23,1,731972,70.5,1,54.5,1,1,1,1,2,0,2,1,0,3,3,3,3,5,6.0,3.0,3.0,4.0,7,6,7,8,6,1,19
20062,47,1,734078,81.38,1,71.33,1,1,1,1,2,0,0,2,0,6,5,6,5,6,10.0,4.0,3.0,4.0,9,8,6,3,9,0,17
20063,12,1,734396,84.0,1,88.75,1,0,1,1,2,0,0,3,1,5,6,5,5,9,9.0,5.0,3.0,5.0,4,7,3,4,7,12,23
20064,45,1,733112,91.4,1,93.0,1,1,1,1,2,0,2,3,0,1,7,5,6,10,9.0,5.0,3.0,4.0,6,6,6,7,6,7,2
20065,49,1,733613,73.1,1,68.3,1,1,1,0,2,0,0,2,0,9,5,5,6,8,10.0,4.0,3.0,4.0,7,7,7,4,8,0,17
20066,28,0,734732,87.0,1,96.0,1,1,0,1,2,0,9,4,0,10,5,5,6,6,9.0,4.0,4.0,4.0,8,8,7,3,9,0,17
20067,12,1,733808,75.8,2,77.6,1,1,1,1,2,0,0,2,1,1,5,5,3,8,10.0,3.0,3.0,4.0,9,6,4,3,7,7,2
20068,30,1,733813,64.0,1,61.0,1,0,0,1,2,0,9,2,0,5,3,4,4,9,8.0,3.0,3.0,3.0,7,7,7,1,9,1,19
20069,0,1,733927,70.8,2,65.2,0,0,1,1,2,0,9,3,0,10,4,5,5,9,7.0,3.0,3.0,4.0,6,4,7,4,4,12,23
20070,30,1,732970,83.46,1,74.0,1,1,1,1,2,3,2,4,0,2,5,5,5,6,9.0,6.0,3.0,4.0,1,9,8,1,5,3,18
20071,49,1,734400,83.6,2,73.4,1,0,1,1,2,0,2,2,0,10,5,4,5,10,9.0,4.0,3.0,5.0,9,10,9,0,4,9,20
20072,50,1,731764,62.0,0,59.4,0,1,0,1,2,0,0,2,0,3,3,3,3,5,6.0,3.0,3.0,4.0,5,3,5,7,4,8,6
20073,5,1,734395,68.6,1,69.4,1,0,1,1,2,0,9,3,0,1,4,4,5,8,6.0,4.0,2.0,4.0,4,5,1,4,8,4,18
20074,43,1,734015,79.8,2,66.8,0,1,1,1,2,0,2,3,0,4,5,5,3,9,9.0,3.0,3.0,5.0,5,7,8,5,6,0,17
